,premise,hypothesis,label
6909,Diğerleri ne keşfettiğini görmek için izlerken adam kumu kazıyor.,Bir adam altın için kazıyor.,1
6910,Bu bir ilkokuldaki bir palyaço.,Bu okuldaki çocuklar kesinlikle palyaçoları sever.,1
6911,Bu bir ilkokuldaki bir palyaço.,Palyaço çocuk okulunda.,0
6912,Bu bir ilkokuldaki bir palyaço.,Palyaço eğlenmek için orada.,1
6913,Beyaz gelinlikli bir kadın diğer iki kadın tarafından giyinip takılıyor.,Bir kadın monte ediliyor.,0
6914,Beyaz gelinlikli bir kadın diğer iki kadın tarafından giyinip takılıyor.,Bir kadın ilk kez teçhiz ediliyor.,1
6915,Beyaz gelinlikli bir kadın diğer iki kadın tarafından giyinip takılıyor.,Bir kadın evlendi.,1
6916,Dışarıda çöp tenekesinin yanında duran bir adam var.,Bir adam çöp tenekesinin yanında duruyor.,0
6917,Dışarıda çöp tenekesinin yanında duran bir adam var.,"Genç bir siyah adam, aşırı dolu bir çöp kutusunun yanında duruyor.",1
6918,Dışarıda çöp tenekesinin yanında duran bir adam var.,Gece geç saatlerde bir baykuş ağaca oturur.,2
6919,Bir duvar resmi önünde bir açık basketbol sahasında kaykay genç bir kadın.,Genç kadın kask takıyor.,1
6920,Bir duvar resmi önünde bir açık basketbol sahasında kaykay genç bir kadın.,Genç kadın tek tekerlekli bisiklete biniyor.,2
6921,Bir duvar resmi önünde bir açık basketbol sahasında kaykay genç bir kadın.,Açık basketbol sahasında genç bir kadın kaykay.,0
6922,"Bir adam, palmiye ağaçlarıyla bir sokakta lekeli üç beyaz köpeği gezdirir.",köpekler adama ait.,1
6923,"Bir adam, palmiye ağaçlarıyla bir sokakta lekeli üç beyaz köpeği gezdirir.",köpekler yürüyen bir adam,0
6924,"Bir adam, palmiye ağaçlarıyla bir sokakta lekeli üç beyaz köpeği gezdirir.",Kurtlar adamı öldürüyor.,2
6925,Küçük koyu saçlı bir kız sahilde koşuyor.,Koyu saçlı kız kumda koşuyor.,0
6926,Küçük koyu saçlı bir kız sahilde koşuyor.,Karanlık saçlı kız bir dalgadan kaçıyor.,1
6927,Küçük koyu saçlı bir kız sahilde koşuyor.,Koyu saçlı kız sokakta yol tarifi soruyor.,2
6928,Güneşli bir günde berrak suda bir tekneye binen iki adam.,İki adam karda oturur ve sigara içer.,2
6929,Güneşli bir günde berrak suda bir tekneye binen iki adam.,Birkaç kişi güzel bir günde bir teknede aktiviteler yapıyor.,0
6930,Güneşli bir günde berrak suda bir tekneye binen iki adam.,Güneşli bir günde nehirde bir teknede iki adam balık tutar.,1
6931,"Bir erkek ve dişi, ikisi de sandalet giyiyor, çitin yanında yürüyor.",insanlar sandalet giyiyor,0
6932,"Bir erkek ve dişi, ikisi de sandalet giyiyor, çitin yanında yürüyor.",Yürüyüşe çıkıyorlar.,0
6933,"Bir erkek ve dişi, ikisi de sandalet giyiyor, çitin yanında yürüyor.",çizmeli adam yalnız yürüdü,2
6934,"Mavi ve kırmızı giyen bir basketbolcu, seyirciler sahanın dışında otururken bir sepet atıyor.",Basketbolcu faul atışı çekiyor.,1
6935,"Mavi ve kırmızı giyen bir basketbolcu, seyirciler sahanın dışında otururken bir sepet atıyor.",Basketbol oyuncusu bankta oturuyor.,2
6936,"Mavi ve kırmızı giyen bir basketbolcu, seyirciler sahanın dışında otururken bir sepet atıyor.",Basketbol maçı var.,0
6937,Siyah deri gömlek trençkot ve siyah deri buzağı-yüksek çizme ve omuz askısı ile renkli bir çanta taşıyan bir kadın sadece önünde görünür sarı yazı ile kameradan uzak yüzleri.,"Siyah deri trençkot giyen bir bayan, siyah deri çizme ile önündeki kameradan omuzlarına bağlanmış çanta ile uzaklaşıyor",0
6938,Siyah deri gömlek trençkot ve siyah deri buzağı-yüksek çizme ve omuz askısı ile renkli bir çanta taşıyan bir kadın sadece önünde görünür sarı yazı ile kameradan uzak yüzleri.,Deri kat ve çizmelerdeki birkaç genç model kameramanlara çok iyi bir geçit töreni veriyor.,1
6939,Siyah deri gömlek trençkot ve siyah deri buzağı-yüksek çizme ve omuz askısı ile renkli bir çanta taşıyan bir kadın sadece önünde görünür sarı yazı ile kameradan uzak yüzleri.,Bazı yıldızlar paparazzileri geçip ödül binasına giriyor.,1
6940,Okyanusun dalgalarının üzerinde uçan kuşlar.,Limanda balık tutan bir adam.,2
6941,Okyanusun dalgalarının üzerinde uçan kuşlar.,Okyanus üzerinde uçan martılar.,1
6942,Okyanusun dalgalarının üzerinde uçan kuşlar.,Kuşlar bir su kütlesinin üzerinde uçuyor.,0
6943,Okyanusta bir tahta ile parasailing.,Bu kişi okyanusta.,0
6944,Okyanusta bir tahta ile parasailing.,Bu kişi diğer insanlara bakıyor.,1
6945,Okyanusta bir tahta ile parasailing.,Bu kişi Mars'ı keşfediyor.,2
6946,İnsanlar üzerinde yemek ve şarap bulunan bir masanın etrafında toplandı.,Bir adam büyük tepeden aşağı bisiklete biniyor.,2
6947,İnsanlar üzerinde yemek ve şarap bulunan bir masanın etrafında toplandı.,Aile Şükran Günü yemeğinde oturmuş birlikte yemek için hazırlanıyor.,1
6948,İnsanlar üzerinde yemek ve şarap bulunan bir masanın etrafında toplandı.,"Yemek ve şarap, onu çevreleyen birçok insanın bulunduğu masada.",0
6949,"sayı 54 ile kırmızı bir gömlek giyen bir adam bir beyzbol vurur, Bir alıcı topu yakalamak için hazırlanırken.",Kırmızı gömlekli bir vurucu sahaya çarpıyor.,0
6950,"sayı 54 ile kırmızı bir gömlek giyen bir adam bir beyzbol vurur, Bir alıcı topu yakalamak için hazırlanırken.",Bir beyzbol maçı parkta devam ediyor.,1
6951,"sayı 54 ile kırmızı bir gömlek giyen bir adam bir beyzbol vurur, Bir alıcı topu yakalamak için hazırlanırken.",Çıplak bir adam beyzbola çarptı.,2
6952,adam bir alışveriş merkezinde yere bacaklı çapraz oturan benzer giyinmiş bir adam olmak tutuluyor bir baston üzerinde dengeleme örtülü yüzü turuncu giysiler giymiş.,İki adam bir alışveriş merkezinde.,0
6953,adam bir alışveriş merkezinde yere bacaklı çapraz oturan benzer giyinmiş bir adam olmak tutuluyor bir baston üzerinde dengeleme örtülü yüzü turuncu giysiler giymiş.,İki palyaço bir alışveriş merkezinde sahneye çıkıyorlar.,1
6954,adam bir alışveriş merkezinde yere bacaklı çapraz oturan benzer giyinmiş bir adam olmak tutuluyor bir baston üzerinde dengeleme örtülü yüzü turuncu giysiler giymiş.,Yağmurda iki adam araba sürüyor.,2
6955,Bir barda otururken iki adam sohbet ediyor.,Kumsalda otururken iki adam konuşuyor.,2
6956,Bir barda otururken iki adam sohbet ediyor.,Bir barda otururken sohbet eden bazı insanlar.,0
6957,Bir barda otururken iki adam sohbet ediyor.,İki adam muhabbet ediyor.,0
6958,Bisikleti tamir eden iki adam.,İki adam bisiklet tamir eder.,0
6959,Bisikleti tamir eden iki adam.,İki adam motosiklet üzerinde çalışıyor.,2
6960,Bisikleti tamir eden iki adam.,İki adam bisikletlerini tamir eder.,0
6961,Küçük şelale arka planda dökülürken bir adam başının üzerinde bir şapka ile küçük bir derede dinleniyor.,Bir adam olgun doğaya daha yakın olmaya çalışıyor,1
6962,Küçük şelale arka planda dökülürken bir adam başının üzerinde bir şapka ile küçük bir derede dinleniyor.,Bir adam bir hamakta dinleniyor,2
6963,Küçük şelale arka planda dökülürken bir adam başının üzerinde bir şapka ile küçük bir derede dinleniyor.,Bir adam bir derede dinleniyor,0
6964,"Siyah ve kırmızı üniformalı, kırmızı bir vuruş kasklı bir kadın beyzbol oyuncusu sopasını tutuyor.",Üniformalı bir kişi,0
6965,"Siyah ve kırmızı üniformalı, kırmızı bir vuruş kasklı bir kadın beyzbol oyuncusu sopasını tutuyor.",Üniformalı uzun boylu bir kişi,1
6966,"Siyah ve kırmızı üniformalı, kırmızı bir vuruş kasklı bir kadın beyzbol oyuncusu sopasını tutuyor.",Kimsenin üniforması yok.,2
6967,Yeşil sweatshirt giymiş küçük çocuk oyuncak treniyle oynuyor.,Bir çocuk oyuncaklarla oynuyor.,0
6968,Yeşil sweatshirt giymiş küçük çocuk oyuncak treniyle oynuyor.,Bir çocuk xbox'ını oynuyor.,2
6969,Yeşil sweatshirt giymiş küçük çocuk oyuncak treniyle oynuyor.,Bir çocuk onun ölçekli model treniyle oynuyor.,1
6970,Yaz kıyafetleri içinde yürüyen iki adam.,Kar pantolonlu ve kazaklı iki adam yürüyor.,2
6971,Yaz kıyafetleri içinde yürüyen iki adam.,İki adam yürüyor.,0
6972,Yaz kıyafetleri içinde yürüyen iki adam.,İki adam kaldırımda yürüyor.,1
6973,Sokakta katlanır sandalyede uyuyan yaşlı bir adam.,Yaşlı bir adam hastane yatağında uyuyor.,2
6974,Sokakta katlanır sandalyede uyuyan yaşlı bir adam.,Dışarıda bir adam uyuyor.,0
6975,Sokakta katlanır sandalyede uyuyan yaşlı bir adam.,Bir adam yere bakıyor.,2
6976,Karanlık bir mayo giymiş genç bir adam yüzme havuzundan çıkar ve kafasını ve vücudunu su damlar.,Adam havuz kenarında yatıyordu.,2
6977,Karanlık bir mayo giymiş genç bir adam yüzme havuzundan çıkar ve kafasını ve vücudunu su damlar.,Bir adam havuzda yüzüyordu.,0
6978,Karanlık bir mayo giymiş genç bir adam yüzme havuzundan çıkar ve kafasını ve vücudunu su damlar.,Adam yüzme yarışmasında yarıştı.,1
6979,Arabalar ve insanlar “Hotel Carmel'in dışında.,Otel boş ve yerinde kimse olmadan terk edilmiş duruyor.,2
6980,Arabalar ve insanlar “Hotel Carmel'in dışında.,İnsanlar Hotel Carmel'deki parti için arabadan iniyor.,1
6981,Arabalar ve insanlar “Hotel Carmel'in dışında.,Otomobiller ve insanlar otelin dışında.,0
6982,"Turuncu bir “Spring Hill” üniformalı bir çocuk, topu atıyor.",Bir çocuk topu atıyor.,0
6983,"Turuncu bir “Spring Hill” üniformalı bir çocuk, topu atıyor.",Bir kız basketbol oynar.,2
6984,"Turuncu bir “Spring Hill” üniformalı bir çocuk, topu atıyor.",Bir çocuk ilk kez atıcı oynar.,1
6985,İki adam yolda koşuyor ve bir kano taşıyor.,Adamlar bir kanoyu nehirden aşağı doğru kürek çekiyor.,2
6986,İki adam yolda koşuyor ve bir kano taşıyor.,İki adam bir kano taşıyor.,0
6987,İki adam yolda koşuyor ve bir kano taşıyor.,Adamlar bir kano çalıyor.,1
6988,"İki kadın birbirleriyle konuşuyor, biri oturuyor, diğeri ise beyaz bir ofiste duruyor.",Kadınlar düşman.,1
6989,"İki kadın birbirleriyle konuşuyor, biri oturuyor, diğeri ise beyaz bir ofiste duruyor.",Kadınlar birbirleriyle konuşmuyor.,2
6990,"İki kadın birbirleriyle konuşuyor, biri oturuyor, diğeri ise beyaz bir ofiste duruyor.",Kadınlar birbirleriyle konuşuyor.,0
6991,Sarı ceket giyen bir kadın karlı bir tepeden aşağı kayıyor.,Bir kadın evde aritmetik yapıyor.,2
6992,Sarı ceket giyen bir kadın karlı bir tepeden aşağı kayıyor.,Dışarıda bir kadın var.,0
6993,Sarı ceket giyen bir kadın karlı bir tepeden aşağı kayıyor.,Bir kadın birkaç arkadaşıyla tepeden aşağı kayar.,1
6994,"Biri pembe ceket giyen iki genç kız, diğeri koyu renkli ceketli, karda oynuyor ve ormanlık alanın dışında bir açıklıkta kartopu dövüşü yapıyorlar.",İki kız uyuyor.,2
6995,"Biri pembe ceket giyen iki genç kız, diğeri koyu renkli ceketli, karda oynuyor ve ormanlık alanın dışında bir açıklıkta kartopu dövüşü yapıyorlar.",İki kız oynuyor ve karda kavga ediyor,0
6996,"Biri pembe ceket giyen iki genç kız, diğeri koyu renkli ceketli, karda oynuyor ve ormanlık alanın dışında bir açıklıkta kartopu dövüşü yapıyorlar.",iki kızlar var oyun,0
6997,İki taraftar bir spor etkinliğinde tezahürat yapıyor.,İki adam New York Yankees'e tezahürat yapıyor.,1
6998,İki taraftar bir spor etkinliğinde tezahürat yapıyor.,Üç tane kiz makyajını yapıyor.,2
6999,İki taraftar bir spor etkinliğinde tezahürat yapıyor.,İki kişi ses çıkarıyor.,0
7000,Bir adam ve bir çocuk birbirlerine gülüyorlar.,İki kişi gülüyor.,0
7001,Bir adam ve bir çocuk birbirlerine gülüyorlar.,Bir adam ve kızı komik suratlar yapıyor.,1
7002,Bir adam ve bir çocuk birbirlerine gülüyorlar.,Genç oğlu uyurken bir adam telefonda konuşuyor.,2
7003,Islak bir köpek tarlada fazla suyu sallayarak.,Adam pantolon yiyor,2
7004,Islak bir köpek tarlada fazla suyu sallayarak.,Su köpeğin üzerinden uçar,0
7005,Islak bir köpek tarlada fazla suyu sallayarak.,Köpek yakında göle dönecek.,1
7006,Büyük bir grup protestocu sokakta işaretlerle yürüyor.,Protestocular bir mağazada dondurma sipariş ediyor.,2
7007,Büyük bir grup protestocu sokakta işaretlerle yürüyor.,Bazı insanlar sokakta protesto işaretleri tutuyor.,0
7008,Büyük bir grup protestocu sokakta işaretlerle yürüyor.,"Protestocular, eşcinsel evliliğini yasallaştırmaya teşvik ediyor.",1
7009,Yüzme havuzunda yüzen bir kişi.,Bir kişi soğuk kucaklıyor,1
7010,Yüzme havuzunda yüzen bir kişi.,bir kişi ıslanmamaya çalışıyor,2
7011,Yüzme havuzunda yüzen bir kişi.,Suların tadını çıkaran bir kişi,1
7012,Gömleği olmayan bir çocuk suda duruyor.,Dışarıda.,1
7013,Gömleği olmayan bir çocuk suda duruyor.,Çocuk kanepede oturuyor.,2
7014,Gömleği olmayan bir çocuk suda duruyor.,Güneş kremi sürüyor.,1
7015,GEntleman Noel'de kahverengi kağıda eskiz çiziyor.,Adam kağıt üzerinde taslak çizdi.,0
7016,GEntleman Noel'de kahverengi kağıda eskiz çiziyor.,Adam kız arkadaşı için kağıda çizmiş.,1
7017,GEntleman Noel'de kahverengi kağıda eskiz çiziyor.,Kadın tuvale çizdi.,2
7018,Mavi kayık küçük bir şelalenin üzerine biniyor.,Kırmızı bir Kyak'a biniliyor.,2
7019,Mavi kayık küçük bir şelalenin üzerine biniyor.,Bir adam spor salonunda egzersiz yapıyor.,2
7020,Mavi kayık küçük bir şelalenin üzerine biniyor.,Bir kanoya biniliyor.,0
7021,"Siyah gözlüklü iki adam yemek tutuyor, biri yemek gibi görünüyor.",Bir grup kadın şarap içiyor.,2
7022,"Siyah gözlüklü iki adam yemek tutuyor, biri yemek gibi görünüyor.",Bir partide iki adam aperatifleri denetliyor.,1
7023,"Siyah gözlüklü iki adam yemek tutuyor, biri yemek gibi görünüyor.",Yiyeceği olan iki adam var.,0
7024,"Yeşil gömlekli, koyu renkli pantolonlu ve büyük bir tencere taşıyan bir adam diğer 3 kişiyle konuşmak için döner.",Gömlek içinde büyük bir insan,1
7025,"Yeşil gömlekli, koyu renkli pantolonlu ve büyük bir tencere taşıyan bir adam diğer 3 kişiyle konuşmak için döner.",Gömlek bir kişi,0
7026,"Yeşil gömlekli, koyu renkli pantolonlu ve büyük bir tencere taşıyan bir adam diğer 3 kişiyle konuşmak için döner.",Kimsenin gömleği yok.,2
7027,"Eşleşen elbiseli ve ayakkabılı iki bayan, yüzlerinin üzerinden aşağı çekilen hasır şapka takıyor, yuvarlanan bir bavulun yanında bir bankta uyuyor.",iki bayanlar şekerleme üzerinde bir bankta,0
7028,"Eşleşen elbiseli ve ayakkabılı iki bayan, yüzlerinin üzerinden aşağı çekilen hasır şapka takıyor, yuvarlanan bir bavulun yanında bir bankta uyuyor.",iki bayanlar al bir dinlenme sonra bir yarış,1
7029,"Eşleşen elbiseli ve ayakkabılı iki bayan, yüzlerinin üzerinden aşağı çekilen hasır şapka takıyor, yuvarlanan bir bavulun yanında bir bankta uyuyor.",iki bayanlar atlama için sevinç,2
7030,"Güneş gözlüğü, eşarp, gömlek ve kot pantolon giyen bir kişi dışarıda yürüyor.",Dışarıda bir kişi,0
7031,"Güneş gözlüğü, eşarp, gömlek ve kot pantolon giyen bir kişi dışarıda yürüyor.",Ayakta duran bir kişi,0
7032,"Güneş gözlüğü, eşarp, gömlek ve kot pantolon giyen bir kişi dışarıda yürüyor.",Bir kişi uzanıyor,2
7033,"Adam bir bankta oturuyor, kitap okuyor.",Bir adam dışarıda bir şeyler yapıyor.,1
7034,"Adam bir bankta oturuyor, kitap okuyor.",Bir erkek bir bankta otururken kitap okur.,0
7035,"Adam bir bankta oturuyor, kitap okuyor.",Bir adam koşuya gidiyor.,2
7036,Ofiste bir kadın telefon görüşmesi yapıyor,Bir kadın iş görüşmesi yapıyor.,1
7037,Ofiste bir kadın telefon görüşmesi yapıyor,Ofis ortamında bir kadın telefon görüşmesi yapıyor.,0
7038,Ofiste bir kadın telefon görüşmesi yapıyor,Bir kadın asansörde uyuyor.,2
7039,Büyük beyaz kuş suyu otlatıyor.,Kuş küçük bir kafeste,2
7040,Büyük beyaz kuş suyu otlatıyor.,Balık arıyor.,1
7041,Büyük beyaz kuş suyu otlatıyor.,Kuş suya dokunuyor.,0
7042,Tuğla bir duvarda durduğu gibi kamerasını gökyüzüne doğru gösteren uzun saçlı bir kadın.,"Bir kadın kamerasını yukarı doğru doğruluyor, bir duvarın başında duruyor.",0
7043,Tuğla bir duvarda durduğu gibi kamerasını gökyüzüne doğru gösteren uzun saçlı bir kadın.,Bir kadın gökyüzünde bir kuşun fotoğrafını çekmeye çalışıyor.,1
7044,Tuğla bir duvarda durduğu gibi kamerasını gökyüzüne doğru gösteren uzun saçlı bir kadın.,Bir kadın bir tuğla duvarda oturan bir sosisli tutuyor.,2
7045,Mavi giysiler giyen iki adam bir teknede işlerini yapıyor.,İki adam bir teknede balık avlamaya gidiyor.,1
7046,Mavi giysiler giyen iki adam bir teknede işlerini yapıyor.,İki adam bir teknede.,0
7047,Mavi giysiler giyen iki adam bir teknede işlerini yapıyor.,İki adam ormanda araba sürüyor.,2
7048,Yaşlı bir kadın ve genç bir adam tombala kartlarını inceler.,Genç bir kadın ve yaşlı bir adam poker oynuyor.,2
7049,Yaşlı bir kadın ve genç bir adam tombala kartlarını inceler.,Yaşlı bir kadın ve genç adam tombala oynuyor.,0
7050,Yaşlı bir kadın ve genç bir adam tombala kartlarını inceler.,Bir kadın ve erkek kazanıp kazanmadıklarını görmek için tombala kartlarını kontrol ediyorlar.,1
7051,Koyu bir ceketli bir bayan etrafındaki birçok insanla birlikte oturuyor.,Bir kadın sırtını bir köpeğe çeviriyor.,2
7052,Koyu bir ceketli bir bayan etrafındaki birçok insanla birlikte oturuyor.,Bir kadın festivalde yeme yarışması yapmaya çalışıyor.,1
7053,Koyu bir ceketli bir bayan etrafındaki birçok insanla birlikte oturuyor.,Birbirlerini çevreleyen insanlar var.,0
7054,Hala rampa takılı hareketli bir kamyon.,Daha fazla eşya taşımak için hazır hareketli bir kamyon.,1
7055,Hala rampa takılı hareketli bir kamyon.,Hareketli bir kamyon sökülüyor.,2
7056,Hala rampa takılı hareketli bir kamyon.,Rampa takılı bir kamyon.,0
7057,Ekibi endişeyle izlerken bir çocuk ateş ediyor.,Bir çocuk oyun oynuyor.,0
7058,Ekibi endişeyle izlerken bir çocuk ateş ediyor.,Genç bir adam basketbol maçını kazanmak üzere.,-1
7059,Ekibi endişeyle izlerken bir çocuk ateş ediyor.,Bisikletinde bir çocuk var.,2
7060,"İş kıyafetleri iki yaşlı erkek bir şehirde yürüyor, metin grafiti kaldırımda görülebilir.",İki yaşlı adam bozulmuş bir sokakta yürüyorlar.,0
7061,"İş kıyafetleri iki yaşlı erkek bir şehirde yürüyor, metin grafiti kaldırımda görülebilir.",Sokağı birlikte temizlemeyi umuyorlar.,1
7062,"İş kıyafetleri iki yaşlı erkek bir şehirde yürüyor, metin grafiti kaldırımda görülebilir.",Roketlerle kendilerini caddeden aşağı itirler.,2
7063,Trafik sırasında caddenin ortasında yatan bir adam.,Trafik bir adamı uykuya daldırdı.,1
7064,Trafik sırasında caddenin ortasında yatan bir adam.,Kötü trafik varken bir kişi yoğun bir sokakta uzanarak kaybetti.,0
7065,Trafik sırasında caddenin ortasında yatan bir adam.,Trafik bugün kötü değildi adam eve erken geldi ve biraz kestirdi.,2
7066,Reklamı yapılan bir arka plan üzerinde bir fotoğraf için poz veren 3 Olimpiyat kazananları,Bazı kızlar çizgi film izliyor.,2
7067,Reklamı yapılan bir arka plan üzerinde bir fotoğraf için poz veren 3 Olimpiyat kazananları,Bazı adamlar altın madalyalarıyla poz veriyorlar.,1
7068,Reklamı yapılan bir arka plan üzerinde bir fotoğraf için poz veren 3 Olimpiyat kazananları,Bazı insanlar fotoğraf çektiriyorlar.,0
7069,Küçük bir fabrikada çalışan iki adam.,Alet fabrikasında iki adam var.,1
7070,Küçük bir fabrikada çalışan iki adam.,İki kadın öğle yemeği yiyor.,2
7071,Küçük bir fabrikada çalışan iki adam.,Bir fabrikada çalışan adamlar.,0
7072,Rodeoda ata binen bir kovboy.,atını besleyen kovboy,2
7073,Rodeoda ata binen bir kovboy.,kovboy yarışan içinde bir rodeo,0
7074,Rodeoda ata binen bir kovboy.,atını sürme kovboy,0
7075,İnce kar üzerinde yaz giyim kayak bir adam.,Sıcak bir günde bir adam kayak yapıyordu.,1
7076,İnce kar üzerinde yaz giyim kayak bir adam.,Bir adam kayak gibi soğukta toplanır.,2
7077,İnce kar üzerinde yaz giyim kayak bir adam.,Kayaklarda bir adam var.,0
7078,"Futbol takımlarının ön saflarındaki oyuncular karışırken, beyaz ve sarı bir forma giymiş bir kicker futbolu tekler.",Oyuncular diğer takıma sürpriz yapmak için karışırken bir kicker oyunu başlar.,1
7079,"Futbol takımlarının ön saflarındaki oyuncular karışırken, beyaz ve sarı bir forma giymiş bir kicker futbolu tekler.",Oyuncular karışırken bir topa atılır.,0
7080,"Futbol takımlarının ön saflarındaki oyuncular karışırken, beyaz ve sarı bir forma giymiş bir kicker futbolu tekler.",Oyuncular sahada yatarken bir kicker topu teker.,-1
7081,"Bir çocuk yerde yatıyor, bir kızın resmini çiziyor, diğer iki çocuk bakıyor.",Bir çocuk bir kızın resmini çizer,0
7082,"Bir çocuk yerde yatıyor, bir kızın resmini çiziyor, diğer iki çocuk bakıyor.",Bir çocuk bir resim çizer,0
7083,"Bir çocuk yerde yatıyor, bir kızın resmini çiziyor, diğer iki çocuk bakıyor.",Bir çocuk onun ezilme resmini çizer,1
7084,Bir masa etrafında sandalyeler İnsanlar,İnsanlar yemek yiyor.,1
7085,Bir masa etrafında sandalyeler İnsanlar,İnsanların kaşları var.,1
7086,Bir masa etrafında sandalyeler İnsanlar,İnsanlar bir dağa tırmanıyor.,2
7087,"Bir kişi bisikletle dar bir sokağa biner, barış işareti veren bir elin sprey boyalı işareti geçer.",İşten sonra eve bisikletle binen bir kişi.,1
7088,"Bir kişi bisikletle dar bir sokağa biner, barış işareti veren bir elin sprey boyalı işareti geçer.",Dışarıda bisiklete binen biri.,0
7089,"Bir kişi bisikletle dar bir sokağa biner, barış işareti veren bir elin sprey boyalı işareti geçer.",Dik bir tepeden aşağı kaykay süren bir kişi.,2
7090,Sarı gömlekli bir kadın iki tane kırmızı bakkal çantası taşıyor.,Bir bayan banyo alıyor,2
7091,Sarı gömlekli bir kadın iki tane kırmızı bakkal çantası taşıyor.,Bir bayan alışverişi yeni bitirdi.,1
7092,Sarı gömlekli bir kadın iki tane kırmızı bakkal çantası taşıyor.,Bir bayan kolları dolu,0
7093,Küçük bir çocuk bir düğün partisinin önünde durup gülüyor.,Küçük çocuk yüzük taşıyıcısı.,1
7094,Küçük bir çocuk bir düğün partisinin önünde durup gülüyor.,Küçük çocuğun arkasında bir gelin ve damat var.,0
7095,Küçük bir çocuk bir düğün partisinin önünde durup gülüyor.,Küçük çocuk kafasının üstünde yatıyor.,2
7096,Mavi ceketli bir çocuk sokakta kaykay sürüyor.,Mavi ceketli bir çocuk caddenin aşağısında kayıyor.,0
7097,Mavi ceketli bir çocuk sokakta kaykay sürüyor.,Mavi ceketli bir çocuk caddenin aşağısında hızla ilerliyor.,1
7098,Mavi ceketli bir çocuk sokakta kaykay sürüyor.,Mavi ceketli bir çocuk futbol sahasında duruyor.,2
7099,Ekoseli kırmızı gömlekli bir adam oltayı suya atıyor.,Bir adam balık tutuyor.,0
7100,Ekoseli kırmızı gömlekli bir adam oltayı suya atıyor.,Bir adam arkadaşlarıyla golf oynuyor.,2
7101,Ekoseli kırmızı gömlekli bir adam oltayı suya atıyor.,Bir adam teknede balık tutuyor.,1
7102,Mor formalı bir adam futbol oynarken yeşil bir forma bir oyuncu kovalayan sırasında düşüyor,Futbolcular şampiyonada rekabet,1
7103,Mor formalı bir adam futbol oynarken yeşil bir forma bir oyuncu kovalayan sırasında düşüyor,Pes edip sahadan çıkıyorlar.,2
7104,Mor formalı bir adam futbol oynarken yeşil bir forma bir oyuncu kovalayan sırasında düşüyor,İki futbolcu birbirlerini kovalıyor.,0
7105,Mor ve beyaz bir adam düşerken yeşil bir adam bir futbol topu tekme.,Yeşili bir adam futbol topunu köpeğe fırlattı.,2
7106,Mor ve beyaz bir adam düşerken yeşil bir adam bir futbol topu tekme.,Mor ve beyaz kıyafeti giyen bir adam düşerken yeşil giyen bir adam futbol topuna vurur.,0
7107,Mor ve beyaz bir adam düşerken yeşil bir adam bir futbol topu tekme.,Mor bir adam yeşil adam tekme bir futbol topu tarafından vurulduktan sonra düşer.,-1
7108,"Altın düğmeli ve bir isim etiketi ile takım elbiseli bir adam, bir bardakta bir içecek tutan bir elbise gömlekli başka bir adamla konuşurken elleriyle jestler.",Elleriyle gerçek altın düğmeleri ve isim etiketi jestleri olan bir takım elbiseli bir adam,1
7109,"Altın düğmeli ve bir isim etiketi ile takım elbiseli bir adam, bir bardakta bir içecek tutan bir elbise gömlekli başka bir adamla konuşurken elleriyle jestler.",Altın tuğla ve elleriyle bir isim etiketi jestleri ile bir takım elbise bir adam,2
7110,"Altın düğmeli ve bir isim etiketi ile takım elbiseli bir adam, bir bardakta bir içecek tutan bir elbise gömlekli başka bir adamla konuşurken elleriyle jestler.",Altın düğmeli bir takım elbiseli bir adam ve elleriyle bir isim etiketi jestleri,0
7111,Bir erkek ve bir kadın şişme tırmanma yapısının yanında duruyorlar.,Bir erkek ve bir kadın oturmuş,2
7112,Bir erkek ve bir kadın şişme tırmanma yapısının yanında duruyorlar.,Bir erkek ve bir kadın ayakta,0
7113,Bir erkek ve bir kadın şişme tırmanma yapısının yanında duruyorlar.,Bir erkek ve bir kadın konuşuyor,1
7114,Pembe giyen bir kız yabani otları çeker.,İçeride.,2
7115,Pembe giyen bir kız yabani otları çeker.,Kız bahçıvanlık yapıyor.,0
7116,Pembe giyen bir kız yabani otları çeker.,Kız bitki hayatını mahvediyor.,0
7117,Kısa kahverengi saçlı küçük bir kız arka planda üçlü kahverengi yaprakları ile çim üzerinde pembe bir scooter itiyor,Sezon sonbahardır.,1
7118,Kısa kahverengi saçlı küçük bir kız arka planda üçlü kahverengi yaprakları ile çim üzerinde pembe bir scooter itiyor,Kız dışarıda.,0
7119,Kısa kahverengi saçlı küçük bir kız arka planda üçlü kahverengi yaprakları ile çim üzerinde pembe bir scooter itiyor,Kız sahilde.,2
7120,insanlar kirli suya bakıyor.,İnsanlar suya bakıyor.,0
7121,insanlar kirli suya bakıyor.,Bir dağ karla doludur.,2
7122,insanlar kirli suya bakıyor.,İnsanlar balık görmeye çalışıyor.,1
7123,bir dizi bu sevimli Asya çocuk oynayan tef,Sevimli Asyalı çocuk bir grup tef oynuyor,0
7124,bir dizi bu sevimli Asya çocuk oynayan tef,Bir grup sevimli Asyalı çocuk tef üzerinde dayak var,0
7125,bir dizi bu sevimli Asya çocuk oynayan tef,Sevimli Asyalı çocuk bir grup trompet çalıyor,2
7126,Diğerleri yanından geçerken aile çim tarlasında oturuyor.,İki ebeveyn ve iki çocuk çim tarlasında oturuyor.,1
