,premise,hypothesis,label
9324,Sarı giyen bir adam ormanda bisiklete biniyor.,Adam ormanda ne olduğunu merak ediyordu.,1
9325,"Ağzında kırmızı bir nesne olan bir köpek, çimen ve başka bir köpeğin yakınında düzgün bir yoldan aşağı doğru acele ediyor.","Ağzında kırmızı bir nesne olan bir köpek, başka bir köpeğin yanında bir yolda acele ediyor.",0
9326,"Ağzında kırmızı bir nesne olan bir köpek, çimen ve başka bir köpeğin yakınında düzgün bir yoldan aşağı doğru acele ediyor.","Ağzında kırmızı bir nesne olan kahverengi bir köpek, çimen ve başka bir kahverengi köpeğin yakınında pürüzsüz bir yoldan aşağı doğru acele ediyor.",1
9327,"Ağzında kırmızı bir nesne olan bir köpek, çimen ve başka bir köpeğin yakınında düzgün bir yoldan aşağı doğru acele ediyor.",Siyah beyaz bir köpek tarlada koşuyor.,1
9328,Bir köpek iki zarif kaz yüzme ile bir gölet kıyısında çalışır.,Bir köpek zarif kazlar yüzme yakalamak için çalışırken bir gölet boyunca çalışır.,1
9329,Bir köpek iki zarif kaz yüzme ile bir gölet kıyısında çalışır.,Bir köpek açık havada bir gölet kenarında çalışır.,0
9330,Bir köpek iki zarif kaz yüzme ile bir gölet kıyısında çalışır.,Bir köpek arka bahçede bir ağacın altında uyur.,2
9331,Kafasının üzerinde kürek tutan yeşil üniformalı spor yapan bir adam.,Bir adam yeşil giyiyor,0
9332,Kafasının üzerinde kürek tutan yeşil üniformalı spor yapan bir adam.,Bir adam bir stadyumda bir spor oynuyor,1
9333,Kafasının üzerinde kürek tutan yeşil üniformalı spor yapan bir adam.,Kafasının üzerinde kürek tutan kırmızı üniformalı spor yapan bir adam.,2
9334,Fotoğraf çekildiği gibi yedi çocuk atlıyor.,Trambolinin üzerindeydiler.,1
9335,Fotoğraf çekildiği gibi yedi çocuk atlıyor.,Çocuklar fotoğraflarını çektiriyorlar.,0
9336,Fotoğraf çekildiği gibi yedi çocuk atlıyor.,Fotoğraf çekildikçe yedi çocuk hareketsiz duruyor.,2
9337,Rulo derbisinden önce germe.,Bazı insanlar yarışmadan önce geriliyor.,1
9338,Rulo derbisinden önce germe.,Bir kadın böler yaparak geriyor.,1
9339,Rulo derbisinden önce germe.,Maratong öncesi germe.,2
9340,Açık renkli bir köpek suya sıçraması.,Köpek suda eğleniyor.,0
9341,Açık renkli bir köpek suya sıçraması.,Köpek sahibine yüzüyor.,1
9342,Açık renkli bir köpek suya sıçraması.,Köpek çimlerin arasında koşuyor.,2
9343,Bir adam snowboard.,Bir adam snowboard üzerinde duruyor.,0
9344,Bir adam snowboard.,Bir çocuk büyük bir tepeden aşağı snowboard atıyor.,1
9345,Bir adam snowboard.,Kafede bir adam kahve içiyor.,2
9346,"Açık renkli üniformalı bir adam, Asya restoranının dışında, kancalara asılı egzotik yiyecekler içeren vitrin camını temizliyor.",Bir adamın açık renkli üniforması var.,0
9347,"Açık renkli üniformalı bir adam, Asya restoranının dışında, kancalara asılı egzotik yiyecekler içeren vitrin camını temizliyor.",Bir adamın açık mavi renkli üniforması var.,1
9348,"Açık renkli üniformalı bir adam, Asya restoranının dışında, kancalara asılı egzotik yiyecekler içeren vitrin camını temizliyor.",Bir adamın koyu renkli üniforması var.,2
9349,Genç adam Arapça yazıyı taşa kazıyor.,Genç adam ailesi bakarken bir taşa kazınıyor.,1
9350,Genç adam Arapça yazıyı taşa kazıyor.,Genç adam bir taşa kazınıyor.,0
9351,Genç adam Arapça yazıyı taşa kazıyor.,Genç adam dağdan aşağı kayıyor.,2
9352,Pembe ceketli küçük bir kız yürüyor.,Kız beyaz bir ceket giyiyor.,2
9353,Pembe ceketli küçük bir kız yürüyor.,Küçük kız yürüyebilir.,0
9354,Pembe ceketli küçük bir kız yürüyor.,Kız ailesine doğru yürüyor.,1
9355,Turuncu bir kişi kar ve buzla kaplı dik bir uçurum yüzüne tırmanıyor.,Uçuruma tırmanıyor.,0
9356,Turuncu bir kişi kar ve buzla kaplı dik bir uçurum yüzüne tırmanıyor.,Uçurum buzla kaplıdır.,0
9357,Turuncu bir kişi kar ve buzla kaplı dik bir uçurum yüzüne tırmanıyor.,Walmart'ta alışveriş yapmakta.,2
9358,Kahverengi bir köpek yeşil çimlerin üzerinde uzun bir sopa taşır.,Bir kedi bir oyuncağa pençeleri.,2
9359,Kahverengi bir köpek yeşil çimlerin üzerinde uzun bir sopa taşır.,Bir köpek çimlerin üzerinde bir sopa taşır.,0
9360,Kahverengi bir köpek yeşil çimlerin üzerinde uzun bir sopa taşır.,Bir köpek sahibine bir sopa döndürür.,1
9361,Büyük kar ayakkabısı giyen bir adam görünüşte kalabalık bir kayak merkezinin içinde çalışır.,Bir adam kayak yapmaya.,2
9362,Büyük kar ayakkabısı giyen bir adam görünüşte kalabalık bir kayak merkezinin içinde çalışır.,Bir adam karısıyla bir toplantıya geç kaldı.,1
9363,Büyük kar ayakkabısı giyen bir adam görünüşte kalabalık bir kayak merkezinin içinde çalışır.,Bir adam kaçıyor.,0
9364,"Bir elbise giyen bir kadın, bir müzik aleti çalarken ve bir mikrofona şarkı söylerken.",Kadın mikrofonun yanında.,0
9365,"Bir elbise giyen bir kadın, bir müzik aleti çalarken ve bir mikrofona şarkı söylerken.",Kadın okyanusun ortasında tek başına yüzüyor.,2
9366,"Bir elbise giyen bir kadın, bir müzik aleti çalarken ve bir mikrofona şarkı söylerken.",Kadın konserde.,1
9367,Yaşlı sakallı bir adam kaldırımın kenarında el flüt çalar.,Yaşlı sakallı bir kadın nehrin kenarında bir enstrüman çalar.,2
9368,Yaşlı sakallı bir adam kaldırımın kenarında el flüt çalar.,Yaşlı sakallı bir adam kaldırımın kenarında masa oyunu oynar.,2
9369,Yaşlı sakallı bir adam kaldırımın kenarında el flüt çalar.,Yaşlı sakallı bir adam kaldırımın kenarında bir enstrüman çalar.,0
9370,İki genç adam geleneksel mariachi elbise trompet çalarlar.,İki yaşlı adam geleneksel Afrika elbisesiyle kart oynar.,2
9371,İki genç adam geleneksel mariachi elbise trompet çalarlar.,İki insan enstrüman çalıyor.,0
9372,İki genç adam geleneksel mariachi elbise trompet çalarlar.,Geleneksel mariachi elbisesi giyen iki genç adam kalabalığın önünde bir sahnede trompet çalıyor.,1
9373,Keman çalarak kaldırımda eğlence sağlayan bir adam.,Keman çalan bir adam kaldırımda eğlendirir.,0
9374,Keman çalarak kaldırımda eğlence sağlayan bir adam.,Bir adam bir parkta kemanıyla uyuyor.,2
9375,Keman çalarak kaldırımda eğlence sağlayan bir adam.,Bir adam kaldırımda klasik müzik çalarak bir kalabalık eğlendiriyor,1
9376,İnsanlar masadaki bilgisayarlarda özenle çalışırlar.,Ofis binası içinde birkaç kişi bilgisayarlarında makaleler besteledi,1
9377,İnsanlar masadaki bilgisayarlarda özenle çalışırlar.,"Birkaç kişi masalarındaydı, bilgisayarlarında özenle çalışıyorlardı.",0
9378,İnsanlar masadaki bilgisayarlarda özenle çalışırlar.,Masa sandalyeleri boştu insanlar tembel gün uzakta içki harcadı.,2
9379,Pembe giyinmiş iki genç kız alışveriş merkezinde dilek çeşme ulaşır.,Kızlar havuza dalıyorlar.,2
9380,Pembe giyinmiş iki genç kız alışveriş merkezinde dilek çeşme ulaşır.,Kızlar aynı renkte giyinmiş.,0
9381,Pembe giyinmiş iki genç kız alışveriş merkezinde dilek çeşme ulaşır.,Kızlar fıskiyeye attıkları parayı geri almaya çalışıyorlar.,1
9382,Siyah gömlek giyen ve gri pantolon giyen bir adam alışveriş arabasını Walmart'ın bir şekerleme koridorundan geçiriyor.,Bir adam bir dükkanın içinde.,0
9383,Siyah gömlek giyen ve gri pantolon giyen bir adam alışveriş arabasını Walmart'ın bir şekerleme koridorundan geçiriyor.,Bir adam hedefin içinde.,2
9384,Siyah gömlek giyen ve gri pantolon giyen bir adam alışveriş arabasını Walmart'ın bir şekerleme koridorundan geçiriyor.,Yaşlı bir adam çikolata alıyor.,1
9385,Bir grup insan karda bir dağa doğru bir çizgide yürüyor.,bir dağa doğru kar yürüyen insanlar grubu,0
9386,Bir grup insan karda bir dağa doğru bir çizgide yürüyor.,İnsanlar koşuyor.,2
9387,Bir grup insan karda bir dağa doğru bir çizgide yürüyor.,İnsanlar dağda yürüyor.,-1
9388,Genç bir çocuk kırık ayağı olan birini hastaneye itiyor.,İnsanlar dışarı çıkıyor.,2
9389,Genç bir çocuk kırık ayağı olan birini hastaneye itiyor.,Basketbol oynarken yaralandı.,1
9390,Genç bir çocuk kırık ayağı olan birini hastaneye itiyor.,İnsanlar içeri giriyor.,0
9391,Bir çocuğun yüzme havuzunda bir kız.,Kumda oynayan bir kız.,2
9392,Bir çocuğun yüzme havuzunda bir kız.,Havuzda su topu oynayan bir kız.,1
9393,Bir çocuğun yüzme havuzunda bir kız.,Küçük bir yüzme havuzunda bir kız.,0
9394,bir köpek alan boyunca büyük bir sopa taşır.,Sopa kahverengi.,1
9395,bir köpek alan boyunca büyük bir sopa taşır.,Köpek kapalı,2
9396,bir köpek alan boyunca büyük bir sopa taşır.,Köpek bir sopa taşıyor,0
9397,"Siyah giysiler giyen bir adam, su bardakları ve kağıtları olan boş bir masada duruyor.",Adam hayatı için kaçıyor.,2
9398,"Siyah giysiler giyen bir adam, su bardakları ve kağıtları olan boş bir masada duruyor.","Siyah giysiler giyen bir adam, su bardakları ve kağıtları olan boş bir masada duruyor.",0
9399,"Siyah giysiler giyen bir adam, su bardakları ve kağıtları olan boş bir masada duruyor.",Etrafta duran bir adam var.,0
9400,"İki adam bir teknede, gün batımında balık tutmaya çalışıyorlar.",Kimse balık tutmaya çalışmıyor.,2
9401,"İki adam bir teknede, gün batımında balık tutmaya çalışıyorlar.",İnsanlar balık tutmaya çalışıyor.,0
9402,"İki adam bir teknede, gün batımında balık tutmaya çalışıyorlar.",Uzun boylu insanlar balık tutmaya çalışıyor.,1
9403,Üç adam deniz kıyısında bir ağ ile uğraşıyor.,Bir grup erkek eldiven örüyor.,2
9404,Üç adam deniz kıyısında bir ağ ile uğraşıyor.,Bir grup erkek ağı atıyor.,0
9405,Üç adam deniz kıyısında bir ağ ile uğraşıyor.,Bir balık ağı ile balık yakalamaya çalışan bir grup erkek.,1
9406,Siyahlı bir kız bir balkonun çıkıntısına oturuyor ve bir grup şefle konuşuyor.,Bir grup profesyonel balkonda bir kızla konuşuyor.,0
9407,Siyahlı bir kız bir balkonun çıkıntısına oturuyor ve bir grup şefle konuşuyor.,"Siyah giymiş bir kız balkonun çıkıntısına atlıyor, ona bağıran şefleri görmezden geliyor.",2
9408,Siyahlı bir kız bir balkonun çıkıntısına oturuyor ve bir grup şefle konuşuyor.,Bir balkon çıkıntısına siyah giyinmiş bir kızı atlamamak için konuşmaya çalışarak geçen aşçılar grubu.,1
9409,İnsanlar yolda kızaklarla biniyorlar.,İnsanlar otobüste müzeye gidiyorlar.,2
9410,İnsanlar yolda kızaklarla biniyorlar.,Kızaklar insanları yol boyunca taşır.,0
9411,İnsanlar yolda kızaklarla biniyorlar.,Kızaklar tozlu kar üzerinde kolayca kayar,1
9412,Arka planda soldaki ağaçlar ve binalar ile hafif kar kaplı bir kalabalık insan.,İnsanlar ağır ceketler giyiyor.,1
9413,Arka planda soldaki ağaçlar ve binalar ile hafif kar kaplı bir kalabalık insan.,İnsanlar konser salonunun içindeler.,2
9414,Arka planda soldaki ağaçlar ve binalar ile hafif kar kaplı bir kalabalık insan.,İnsanlar bir binanın yakınında.,0
9415,"Atların üstünde oturan iki adam, biri kovboy şapkası, diğeri de beyzbol şapkası, arkasında büyük bir ağaç var.",Atların üstünde iki adam var.,0
9416,"Atların üstünde oturan iki adam, biri kovboy şapkası, diğeri de beyzbol şapkası, arkasında büyük bir ağaç var.",İki adam ağılın etrafında koşturup atları yakalamaya çalışıyorlar.,2
9417,"Atların üstünde oturan iki adam, biri kovboy şapkası, diğeri de beyzbol şapkası, arkasında büyük bir ağaç var.",Adamlar katılacakları bir film için ata binme antrenmanı yapıyorlar.,1
9418,Kahverengi ve beyaz köpek karda oynuyor.,Kuru bir çölde sincap kovalayan bir köpek.,2
9419,Kahverengi ve beyaz köpek karda oynuyor.,Karda bir köpek.,0
9420,Kahverengi ve beyaz köpek karda oynuyor.,Karda bir sincap kovalayan bir köpek.,1
9421,Yastıklı kol koruması giyen bir adam Alman çoban köpeği tarafından ısırılıyor.,Adamın biri köpeği ısırdı.,2
9422,Yastıklı kol koruması giyen bir adam Alman çoban köpeği tarafından ısırılıyor.,Bir adam yürürken bir köpek tarafından ısırılıyor.,1
9423,Yastıklı kol koruması giyen bir adam Alman çoban köpeği tarafından ısırılıyor.,Köpeği eğitirken bir adam bir köpek tarafından ısırılır.,0
9424,Noel Baba bir tatil medya etkinliğinde fotoğraflandı.,Noel Baba oturma odamda süt ve kurabiye yer.,2
9425,Noel Baba bir tatil medya etkinliğinde fotoğraflandı.,Noel Baba bir tatil medya etkinliğinde küçük bir çocukla fotoğraflandı.,1
9426,Noel Baba bir tatil medya etkinliğinde fotoğraflandı.,Noel Baba her zamanki gibi ilgi odağı.,1
9427,Sarı jarse giyen bir çocuk bayrak yarışında sarı jarse giyen bir dişinin copunu kabul ediyor.,Yarışta bir sopa kabul eden bir çocuk.,0
9428,Sarı jarse giyen bir çocuk bayrak yarışında sarı jarse giyen bir dişinin copunu kabul ediyor.,Bir çocuk bir yarışta annesi tarafından bir sopa teslim ediliyor.,1
9429,Sarı jarse giyen bir çocuk bayrak yarışında sarı jarse giyen bir dişinin copunu kabul ediyor.,Bir kıza yarışta bir adam tarafından bir sopa verilir.,2
9430,insanlar özel bir yere yürüyor.,İnsanlar yürüyor.,0
9431,insanlar özel bir yere yürüyor.,Bir köpek ve bir domuz çamurda oynar.,2
9432,insanlar özel bir yere yürüyor.,İnsanlar sadece bildikleri özel bir yere yürüyorlar.,1
9433,Renkli elbiseler içinde bir kalabalık insan.,Elbiseler bu fotoğrafta renk değişir.,0
9434,Renkli elbiseler içinde bir kalabalık insan.,Bu insanlar pantolon ve gömlek giyiyor.,2
9435,Renkli elbiseler içinde bir kalabalık insan.,Fotoğraftaki tüm insanlar kadın.,1
9436,"Küçük bir çocuk, bize bakan başka bir çocuk tarafından tutuluyor.",Çocuk bize bakıyor.,0
9437,"Küçük bir çocuk, bize bakan başka bir çocuk tarafından tutuluyor.",Çocuk bir yürümeye başlayan çocuk.,1
9438,"Küçük bir çocuk, bize bakan başka bir çocuk tarafından tutuluyor.",Çocuk kırk yaşında.,2
9439,Birkaç barış işçisi siyah bir çocuğun kazmasına yardım ediyor.,Barış gönüllileri siyah çocuğun altın bulmak için çukur kazmasına yardım ediyor.,1
9440,Birkaç barış işçisi siyah bir çocuğun kazmasına yardım ediyor.,Bir çocuğa yardım eden insanlar var.,0
9441,Birkaç barış işçisi siyah bir çocuğun kazmasına yardım ediyor.,Barış İşçileri bir pansiyonda oturuyorlar.,2
9442,Cirit yarışması,Bir yarışma var.,0
9443,Cirit yarışması,Şu cirit yarışması olan kadın.,1
9444,Cirit yarışması,Cirit yarışması yağmur yüzünden iptal edildi.,1
9445,Beyaz spor kıyafetleri giyen bir grup insan bir araya toplanır ve bunlardan biri dans eder.,Bir grup insan ızgarada tavuk pişirmek için toplandı.,2
9446,Beyaz spor kıyafetleri giyen bir grup insan bir araya toplanır ve bunlardan biri dans eder.,Bir grup insan dans gösterisi yapan bir kişi var.,0
9447,Beyaz spor kıyafetleri giyen bir grup insan bir araya toplanır ve bunlardan biri dans eder.,Grup sırayla bir ritüel dans yapmak için toplandı.,1
9448,Büyük bir ağaca tırmanan küçük koyu saçlı bir çocuk.,"Mavi gömlek giyen küçük koyu saçlı bir çocuk, içinde bir ağaç evi olan büyük bir ağaca tırmanıyor.",1
9449,Büyük bir ağaca tırmanan küçük koyu saçlı bir çocuk.,Siyah saçlı küçük bir çocuk araba koltuğunun üzerinden tırmanıyor.,2
9450,Büyük bir ağaca tırmanan küçük koyu saçlı bir çocuk.,Dışarıda bir insan tırmanıyor.,0
9451,"Bir grup Hintli genç kadın ve kız, kuru giysileri ve arka planda bir bina ile bir havuz kenarında yıkanıyor.",Küçük bir aile birimi havuzda yıkanıyor.,1
9452,"Bir grup Hintli genç kadın ve kız, kuru giysileri ve arka planda bir bina ile bir havuz kenarında yıkanıyor.",Bir grup kadın banyo yapıyor.,0
9453,"Bir grup Hintli genç kadın ve kız, kuru giysileri ve arka planda bir bina ile bir havuz kenarında yıkanıyor.",Bir grup erkek şakacı birbirlerine su sıçratıyor.,2
9454,Yedi kadın ayakta durur ve bir su kenarında oturur ve bir kadın ortasında çıplak ayakla oturan bir su şişesinden su içer.,Su şişesi soda içerir.,1
9455,Yedi kadın ayakta durur ve bir su kenarında oturur ve bir kadın ortasında çıplak ayakla oturan bir su şişesinden su içer.,Bir kadın su şişesinden ayakları suda içiyor.,0
9456,Yedi kadın ayakta durur ve bir su kenarında oturur ve bir kadın ortasında çıplak ayakla oturan bir su şişesinden su içer.,Kadınlar gemide iyi vakit geçiriyorlar.,1
9457,Biri gri yırtık takım elbiseli diğeri kahverengi gömlekli iki adam aşağı bakıyor.,İki kişi yukarıdan bakıyor.,0
9458,Biri gri yırtık takım elbiseli diğeri kahverengi gömlekli iki adam aşağı bakıyor.,İki kişi çatıdan aşağı bakıyor.,1
9459,Biri gri yırtık takım elbiseli diğeri kahverengi gömlekli iki adam aşağı bakıyor.,İki adam gökyüzüne bakıyor.,2
9460,Bir grup erkek eski bir evin merdivenlerinde yayınladı.,Erkekler eski bir evde parti bekliyor.,1
9461,Bir grup erkek eski bir evin merdivenlerinde yayınladı.,Erkekler eski bir evde.,0
9462,Bir grup erkek eski bir evin merdivenlerinde yayınladı.,Erkekler sokakta dans ediyor.,2
9463,Kolej tişörtlü bir kadın hızla iki alışveriş çantası taşıyan yürüyor.,Bir üniversite öğrencisi çanta taşıyor.,1
9464,Kolej tişörtlü bir kadın hızla iki alışveriş çantası taşıyan yürüyor.,Bir kadın çanta taşıyor.,0
9465,Kolej tişörtlü bir kadın hızla iki alışveriş çantası taşıyan yürüyor.,Bavulsuz bir kadın çanta taşıyor.,2
9466,Oylama kabinlerinde bekleyen bir grup insan.,İnsanlar oylama kabininde bekliyor.,0
9467,Oylama kabinlerinde bekleyen bir grup insan.,İnsanlar oy vermek için bekliyor.,0
9468,Oylama kabinlerinde bekleyen bir grup insan.,İnsanlar oylama kabinlerinden uzaklaşıyor.,2
9469,Bir kedi kuru çimen yalnız oturur.,Yalnız bir kedi.,0
9470,Bir kedi kuru çimen yalnız oturur.,Bir kedi fare için bekler.,1
9471,Bir kedi kuru çimen yalnız oturur.,Bir farenin peşinden koşan bir kedi.,2
9472,Bir adam bir lamba direğinin yanı sıra bir yapının bir parçası oluşturan bir sütun yanında kaldırımda duruyor.,Adam kaldırımda.,0
9473,Bir adam bir lamba direğinin yanı sıra bir yapının bir parçası oluşturan bir sütun yanında kaldırımda duruyor.,Adam yorgun.,1
9474,Bir adam bir lamba direğinin yanı sıra bir yapının bir parçası oluşturan bir sütun yanında kaldırımda duruyor.,Adam bir gemide.,2
9475,Bir kız ve bir adam uzakta koşan insanlarla yolun uzun bir şeridinde bisiklet sürüyor.,Kız ve oğlan bisiklet sürüyor.,0
9476,Bir kız ve bir adam uzakta koşan insanlarla yolun uzun bir şeridinde bisiklet sürüyor.,Bir erkek arkadaşı ve kız arkadaşı parkta kendi bisiklet sürme bir tarih keyfini çıkarın.,1
9477,Bir kız ve bir adam uzakta koşan insanlarla yolun uzun bir şeridinde bisiklet sürüyor.,Bir kadın sahilde tek başına koşuyor.,2
9478,Şortlu gömleksiz bir adam kayaların üzerinde dururken balık tutuyor.,Bir adam alabalık avlıyor.,1
9479,Şortlu gömleksiz bir adam kayaların üzerinde dururken balık tutuyor.,Bir adam gölde yüzüyor.,2
9480,Şortlu gömleksiz bir adam kayaların üzerinde dururken balık tutuyor.,Bir adam balık tutuyor.,0
9481,"İki adam motorun ön frenlerini incelerken, anahtarı olan bir adam da üzerlerinde çalışıyor.",İngiliz anahtarı olan bir kişi,0
9482,"İki adam motorun ön frenlerini incelerken, anahtarı olan bir adam da üzerlerinde çalışıyor.",İngiliz anahtarı ile uzun boylu bir kişi,1
9483,"İki adam motorun ön frenlerini incelerken, anahtarı olan bir adam da üzerlerinde çalışıyor.",Kimsenin anahtarı yok.,2
9484,"Güneş doğarken, bir kişi onlara bağlı büyük bir paraşütle kayıyor.",Kişi başkalarıyla skydiving yapıyor,1
9485,"Güneş doğarken, bir kişi onlara bağlı büyük bir paraşütle kayıyor.",Kişi paraşütle güvenli bir yere düşüyor,0
9486,"Güneş doğarken, bir kişi onlara bağlı büyük bir paraşütle kayıyor.",Kişi okyanusta yüzüyor,2
9487,"Beyzbol oyuncusu, beyzbol ligi maçında gelen topu yakalarken bir beyzbol oyuncusu bir üsse kayıyor.",Bir beyzbol oyuncusu bir üsse kayar.,0
9488,"Beyzbol oyuncusu, beyzbol ligi maçında gelen topu yakalarken bir beyzbol oyuncusu bir üsse kayıyor.",Bir beyzbol oyuncusu evine girer.,1
9489,"Beyzbol oyuncusu, beyzbol ligi maçında gelen topu yakalarken bir beyzbol oyuncusu bir üsse kayıyor.",Bir adam tenis oynar.,2
9490,Genç bir kadın ve genç bir adam etrafında başka insanlarla konuşuyor.,Birbirleriyle konuşan bir grup insan.,0
9491,Genç bir kadın ve genç bir adam etrafında başka insanlarla konuşuyor.,Tek başına yemek yiyen bir adam.,2
9492,Genç bir kadın ve genç bir adam etrafında başka insanlarla konuşuyor.,Etkileşen bir grup insan.,0
9493,Mavi gömlekli bir çocuk başka insanlarla kanepede oturuyor.,Diğer insanların şirket bir çocuk,0
9494,Mavi gömlekli bir çocuk başka insanlarla kanepede oturuyor.,Arkadaşlarıyla asılı bir çocuk,1
9495,Mavi gömlekli bir çocuk başka insanlarla kanepede oturuyor.,Yalnızlık içinde bir çocuk,2
9496,"Küçük bir grup insan, doğal bir taş iki katlı yapının önünde mavi gömlekli bir adamı dinler ve alt katta beyaz bir kapıya giden beş adımla.",bir adam bir grup insanla konuşur,0
9497,"Küçük bir grup insan, doğal bir taş iki katlı yapının önünde mavi gömlekli bir adamı dinler ve alt katta beyaz bir kapıya giden beş adımla.",bir kartal bir ağaca oturur,2
9498,"Küçük bir grup insan, doğal bir taş iki katlı yapının önünde mavi gömlekli bir adamı dinler ve alt katta beyaz bir kapıya giden beş adımla.",bir adam bir ders verir,1
9499,UCLA'da sahada tezahürat yapan dört ponpon kız.,Soyunma odasında oturan oyuncular.,2
9500,UCLA'da sahada tezahürat yapan dört ponpon kız.,Amigo kızlar bir turnuvada tezahürat yapıyor.,1
9501,UCLA'da sahada tezahürat yapan dört ponpon kız.,Amigo kızlar tezahürat yapıyor.,0
9502,"Bir grup çocuk, kaselerin dışında yemek yerken mavi bir paspasın üzerine otururlar.",Çocuklar yiyor.,0
9503,"Bir grup çocuk, kaselerin dışında yemek yerken mavi bir paspasın üzerine otururlar.",Çocuklar sahilde oynuyor.,2
9504,"Bir grup çocuk, kaselerin dışında yemek yerken mavi bir paspasın üzerine otururlar.",Kase dışında dondurma yiyen çocuklar.,1
9505,"Gri, hızlı hareket eden bir teknede dört adam yelek giyiyor gibi görünüyor.",Dört adam pembe fişler için teknelerini yarışıyor.,1
9506,"Gri, hızlı hareket eden bir teknede dört adam yelek giyiyor gibi görünüyor.",Dört adam hızlı bir teknede biner.,0
9507,"Gri, hızlı hareket eden bir teknede dört adam yelek giyiyor gibi görünüyor.",Bir grup zengin aristrokrat yatıyor ve hızlı bir tekne binen dört adam rahatsız.,1
9508,"Mavi ekose gömlek ve mavi kot pantolon, siyah bir kask giyen bir adam, büyük mavi çelik oluklu tüp yanında su içmek için duraklar.",Adam portakal suyu içiyor.,2
9509,"Mavi ekose gömlek ve mavi kot pantolon, siyah bir kask giyen bir adam, büyük mavi çelik oluklu tüp yanında su içmek için duraklar.",Adam bisiklete bindikten sonra su içiyor.,1
9510,"Mavi ekose gömlek ve mavi kot pantolon, siyah bir kask giyen bir adam, büyük mavi çelik oluklu tüp yanında su içmek için duraklar.",Bir adam soda çeşmesinde soda içiyor.,2
9511,"Mavi ekose gömlek ve mavi kot pantolon, siyah bir kask giyen bir adam, büyük mavi çelik oluklu tüp yanında su içmek için duraklar.",Adam içeride su içiyor.,1
9512,"Mavi ekose gömlek ve mavi kot pantolon, siyah bir kask giyen bir adam, büyük mavi çelik oluklu tüp yanında su içmek için duraklar.",Gevşek giyinmiş bir adam su içiyor.,0
9513,"Mavi ekose gömlek ve mavi kot pantolon, siyah bir kask giyen bir adam, büyük mavi çelik oluklu tüp yanında su içmek için duraklar.",Adam sıvı içiyor.,0
9514,Banyoda fayans döşeme iki erkek.,Bazı çocuklar çalışıyor.,0
9515,Banyoda fayans döşeme iki erkek.,Bazı çocuklar banyoyu tamir eder.,0
9516,Banyoda fayans döşeme iki erkek.,Bazı çocuklar uyuyor.,2
9517,"Beyaz ve siyah şortlu kel, siyah saçlı, kırmızı, turuncu ve mavi şortlu adam.",İki adam bir park bankında huzur içinde oturur.,2
9518,"Beyaz ve siyah şortlu kel, siyah saçlı, kırmızı, turuncu ve mavi şortlu adam.",Bir adam başka bir adama yumruk atıyor.,0
9519,"Beyaz ve siyah şortlu kel, siyah saçlı, kırmızı, turuncu ve mavi şortlu adam.",Erkekler bir kız için kavga ediyor.,1
9520,suyun yanında duran bir kadının gölge silueti diğer tarafta büyük bir cazibe bakıyor.,Mısır sosisli yiyor.,1
9521,suyun yanında duran bir kadının gölge silueti diğer tarafta büyük bir cazibe bakıyor.,Bir kadın gölge yapıyor.,0
9522,suyun yanında duran bir kadının gölge silueti diğer tarafta büyük bir cazibe bakıyor.,Suyun içinde.,2
9523,Bir yarış arabası çukurlarda oturur.,Araba hareket etmiyor.,0
9524,Bir yarış arabası çukurlarda oturur.,Araba hızlı gidiyor.,2
9525,Bir yarış arabası çukurlarda oturur.,Araba tamir ediliyor.,1
9526,Açık hava balık pazarında balıkların derecelendirilmesi ve fiyatlandırılması.,Açık hava pazarında taze balıklar satılmaktadır.,0
9527,Açık hava balık pazarında balıkların derecelendirilmesi ve fiyatlandırılması.,Tekneden yeni bir yakalama pazara satılmak üzere teslim edildi.,1
9528,Açık hava balık pazarında balıkların derecelendirilmesi ve fiyatlandırılması.,Leppies ve Japon balığı yüzmek gibi bir çocuk bir akvaryuma bakıyor.,2
9529,"Sahnede, bir piyanonun iç organları elektronik üzerinde çalışan bir masada bir adamın yanında gösterilirken, uzun saçlı bir adam'53:11'gösteren bir ekrana bakıyor.",O zaman erkekler bir oyun oynuyor.,1
9530,"Sahnede, bir piyanonun iç organları elektronik üzerinde çalışan bir masada bir adamın yanında gösterilirken, uzun saçlı bir adam'53:11'gösteren bir ekrana bakıyor.",İki adam var.,0
9531,"Sahnede, bir piyanonun iç organları elektronik üzerinde çalışan bir masada bir adamın yanında gösterilirken, uzun saçlı bir adam'53:11'gösteren bir ekrana bakıyor.",Adamlar markette alışveriş var.,2
9532,"İki kahverengi ve beyaz köpek, biri kütüğün üzerinden atlarken arkasındaki çimlerin arasından geçiyor.",Köpekler battaniyeye yatıyor.,2
9533,"İki kahverengi ve beyaz köpek, biri kütüğün üzerinden atlarken arkasındaki çimlerin arasından geçiyor.",Birbirleriyle oynuyorlar.,1
9534,"İki kahverengi ve beyaz köpek, biri kütüğün üzerinden atlarken arkasındaki çimlerin arasından geçiyor.",Dışarıda iki köpek var.,0
9535,"Uzaktan, bir kişi kahverengi bir tarlada bir yolda yürüyor.",Bir kişi uzaktan bir alanı geçer.,0
9536,"Uzaktan, bir kişi kahverengi bir tarlada bir yolda yürüyor.",Bir kişi yürüyüşe çıkmıştır.,1
